0	20035.744874
10	5177.755442
20	4250.253333
30	3871.111548
40	3560.188070
50	3289.428757
60	3051.346263
70	2840.682558
80	2653.250310
90	2485.630864
100	2335.001580
110	2199.022321
120	2075.748451
130	1963.557570
140	1861.088052
150	1767.189276
160	1680.882341
170	1601.329259
180	1527.808667
190	1459.696446
200	1396.450078
210	1337.595876
220	1282.718495
230	1231.452256
240	1183.473949
250	1138.496830
260	1096.265619
270	1056.552290
280	1019.152538
290	983.882785
300	950.577638
310	919.087720
320	889.277809
330	861.025228
340	834.218464
350	808.755952
360	784.545027
370	761.501000
380	739.546344
390	718.609984
400	698.626658
410	679.536361
420	661.283840
430	643.818156
440	627.092278
450	611.062733
460	595.689285
470	580.934644
480	566.764215
490	553.145858
500	540.049686
510	527.447869
520	515.314470
530	503.625284
540	492.357703
550	481.490586
560	471.004145
570	460.879840
580	451.100287
590	441.649164
600	432.511140
610	423.671797
620	415.117565
630	406.835666
640	398.814051
650	391.041356
660	383.506850
670	376.200397
680	369.112412
690	362.233826
700	355.556054
710	349.070963
720	342.770841
730	336.648373
740	330.696616
750	324.908975
760	319.279185
770	313.801284
780	308.469604
790	303.278746
800	298.223571
810	293.299178
820	288.500897
830	283.824270
840	279.265045
850	274.819160
860	270.482733
870	266.252055
880	262.123579
890	258.093911
900	254.159801
910	250.318138
920	246.565941
930	242.900353
940	239.318634
950	235.818156
960	232.396395
970	229.050931
980	225.779437
990	222.579678
1000	219.449505
1010	216.386853
1020	213.389733
1030	210.456233
1040	207.584513
1050	204.772799
1060	202.019383
1070	199.322620
1080	196.680923
1090	194.092763
1100	191.556664
1110	189.071203
1120	186.635005
1130	184.246745
1140	181.905141
1150	179.608957
1160	177.356997
1170	175.148106
1180	172.981167
1190	170.855100
1200	168.768861
1210	166.721439
1220	164.711857
1230	162.739168
1240	160.802455
1250	158.900832
1260	157.033440
1270	155.199445
1280	153.398041
1290	151.628446
1300	149.889902
1310	148.181674
1320	146.503049
1330	144.853337
1340	143.231865
1350	141.637983
1360	140.071060
1370	138.530481
1380	137.015651
1390	135.525992
1400	134.060942
1410	132.619955
1420	131.202501
1430	129.808063
1440	128.436142
1450	127.086249
1460	125.757912
1470	124.450669
1480	123.164072
1490	121.897686
1500	120.651085
1510	119.423858
1520	118.215602
1530	117.025926
1540	115.854449
1550	114.700800
1560	113.564618
1570	112.445551
1580	111.343255
1590	110.257398
1600	109.187652
1610	108.133701
1620	107.095236
1630	106.071953
1640	105.063561
1650	104.069770
1660	103.090302
1670	102.124883
1680	101.173247
1690	100.235134
1700	99.310290
1710	98.398468
1720	97.499425
1730	96.612925
1740	95.738738
1750	94.876638
1760	94.026406
1770	93.187826
1780	92.360688
1790	91.544788
1800	90.739925
1810	89.945902
1820	89.162528
1830	88.389615
1840	87.626981
1850	86.874445
1860	86.131833
1870	85.398973
1880	84.675697
1890	83.961842
1900	83.257245
1910	82.561751
1920	81.875206
1930	81.197458
1940	80.528360
1950	79.867767
1960	79.215539
1970	78.571536
1980	77.935623
1990	77.307668
2000	76.687538
2010	76.075109
2020	75.470253
2030	74.872848
2040	74.282775
2050	73.699916
2060	73.124155
2070	72.555380
2080	71.993478
2090	71.438342
2100	70.889865
2110	70.347942
2120	69.812470
2130	69.283350
2140	68.760481
2150	68.243768
2160	67.733115
2170	67.228429
2180	66.729618
2190	66.236593
2200	65.749266
2210	65.267549
2220	64.791359
2230	64.320611
2240	63.855224
2250	63.395118
2260	62.940213
2270	62.490432
2280	62.045700
2290	61.605941
