0ODGCQ	Q	Q	-0.01171	-0.01563	-0.00751	-0.00689	-0.00405	0.99056
0ODGCQ	Q	Q	-0.0243	-0.01388	-0.00387	0.00406	0.01024	0.99025
0ODGCQ	Q	Q	0.00966	-0.00406	-0.00272	-0.00407	0.00449	0.98994
0ODGCQ	Q	Q	0.69979	-0.00574	-0.00567	0.10735	0.08942	0.89184
0ODGCQ	Q	0	0.97202	-0.20557	0.01258	0.05132	-0.06644	0.1035
0ODGCQ	D	D	-0.02382	-0.01083	0.98953	-0.00245	0.01342	-0.00612
0ODGCQ	D	D	-0.01845	-0.00542	0.98952	-0.00151	0.00466	-0.00678
0ODGCQ	D	D	0.07047	-0.00848	0.98732	-0.0034	-0.00028	-0.00607
0ODGCQ	D	0	0.93515	-0.02328	0.54727	0.0062	-0.00534	-0.00467
0ODGCQ	D	0	0.97767	-0.00227	-0.01473	-0.00497	0.00115	-0.00527
0ODGCQ	C	C	-0.10813	0.10069	-0.00019	0.00209	0.99143	-0.00351
0ODGCQ	C	C	0.82441	-0.00501	-0.00309	0.01413	0.85699	-0.00502
0ODGCQ	C	C	0.04734	0.00284	-0.00092	-0.00476	0.99026	-0.00384
0ODGCQ	C	C	0.39363	0.05177	-0.00252	0.07139	0.96904	-0.00413
0ODGCQ	C	0	0.97454	-0.00604	-0.00864	-0.00651	0.08496	-0.0059
MNVUY7	V	U	-0.01064	-0.01176	0.6464	0.78616	0.09342	-0.00655
MNVUY7	V	V	-0.00264	-0.0057	0.8782	0.43759	0.17858	-0.00644
MNVUY7	V	V	-0.00935	-0.00293	0.96158	0.08421	0.0276	-0.00034
MNVUY7	V	V	0.00142	-0.00567	0.97166	-0.01887	-0.01166	-0.00728
MNVUY7	V	Y	-0.01357	-0.01241	0.1988	0.43808	0.88273	-0.00877
0ODGCQ	G	G	0.7696	-0.05348	-0.00089	0.89505	-0.03044	9e-05
0ODGCQ	G	0	0.85292	-0.00919	-0.0072	0.81259	0.00508	-0.00332
0ODGCQ	G	G	0.0961	0.00073	-0.00393	0.98692	0.00411	-0.00517
0ODGCQ	G	0	0.97349	-0.00607	-0.00221	-0.00598	0.10393	-0.00586
0ODGCQ	G	G	-0.01449	0.00544	-0.00286	0.98987	-0.00349	-0.00453
MNVUY7	Y	Y	0.54382	-0.00297	-0.0132	-0.34648	0.941	0.1635
MNVUY7	Y	Y	0.09314	-0.03014	-0.039	0.03735	0.97497	-0.08718
MNVUY7	Y	Y	-0.09743	-0.00779	-0.01544	0.05991	0.96928	0.11418
MNVUY7	Y	Y	-0.00966	-0.00753	-0.02045	-0.01645	0.97555	-0.01255
MNVUY7	Y	Y	0.07627	-0.01007	-0.02225	-0.03852	0.97062	0.01599
MNVUY7	N	U	0.0244	0.03372	0.51744	0.84645	0.00045	-0.00639
MNVUY7	N	N	-0.0141	0.80877	-0.00811	0.68816	0.00888	0.00103
MNVUY7	N	N	-0.0238	0.97036	-0.00225	0.00758	0.03022	-0.00145
MNVUY7	N	N	-0.0318	0.95735	-0.01251	0.16075	0.0035	-0.00568
MNVUY7	N	N	0.0907	0.77194	-0.01279	0.68514	-0.00198	0.00474
MNVUY7	7	7	0.01591	0.00446	0.00489	-0.04994	0.02397	0.98062
MNVUY7	7	7	0.00609	-0.02389	-0.01826	-0.32141	0.37028	0.97839
MNVUY7	7	7	0.67527	-0.00772	0.00422	0.00695	0.18289	0.80511
MNVUY7	7	7	-0.0176	-0.00907	-0.00993	-0.07068	0.0582	0.98141
MNVUY7	7	7	0.0494	-0.01599	-0.01364	0.00977	0.05286	0.97685
MNVUY7	U	U	-0.05396	-0.01176	-0.01361	0.9431	-0.01052	0.1081
MNVUY7	U	U	0.03113	-0.01292	-0.01665	0.9443	-0.00091	-0.00218
MNVUY7	U	U	-0.00067	-0.01324	0.07343	0.93841	-0.01075	0.00063
MNVUY7	U	U	-0.00929	0.03953	-0.01295	0.96155	-0.10464	-0.21191
MNVUY7	U	V	0.00285	-0.00905	0.78927	0.69755	-0.02045	0.00691
MNVUY7	M	U	0.31245	0.29786	-0.01751	0.84274	0.00737	-0.00154
MNVUY7	M	M	0.9463	0.03894	-0.00471	0.0613	0.02233	0.00549
MNVUY7	M	N	0.61501	0.93665	0.07201	-0.36982	-0.00593	0.00309
MNVUY7	M	M	0.90546	0.04488	-0.00617	0.3444	-0.00859	0.00081
MNVUY7	M	M	0.80552	0.11421	-0.01136	0.57101	0.00778	0.00125
0ODGCQ	O	D	0.28407	0.61659	0.89316	0.00542	-0.01027	-0.00416
0ODGCQ	O	0	0.9585	0.32461	-0.01092	-0.00539	-0.0025	-0.00599
0ODGCQ	O	O	-0.05034	0.98455	-0.00336	0.01229	-0.00898	-0.00208
0ODGCQ	O	O	0.20738	0.97448	-0.00727	-0.00562	-0.00711	-0.00393
0ODGCQ	O	O	-0.05762	0.98464	-0.00581	0.011	0.00889	-0.00247
0ODGCQ	0	0	0.96542	-0.0012	0.23013	-0.00228	-0.00056	-0.00615
0ODGCQ	0	0	0.97686	-0.00846	0.02236	-0.00641	-0.00359	-0.00504
0ODGCQ	0	0	0.97805	-0.00351	-0.01679	-0.0012	-0.00192	-0.00099
0ODGCQ	0	0	0.97608	-0.004	0.0328	-0.01791	-0.00606	0.00207
0ODGCQ	0	0	0.97778	-0.00629	-0.00907	-0.00328	-0.001	-0.00607
